timestamp,open,high,low,close,volume
2024-01-02,1.095,1.09603,1.09445,1.09598,
2024-01-03,1.09598,1.09745,1.09269,1.09404,
2024-01-04,1.09404,1.09696,1.0932,1.09679,
2024-01-05,1.09679,1.09723,1.09249,1.0935,
2024-01-08,1.0935,1.0939,1.08889,1.09019,
2024-01-09,1.09019,1.09094,1.08901,1.0905,
2024-01-10,1.0905,1.09268,1.08889,1.09267,
2024-01-11,1.09267,1.09474,1.09236,1.09406,
2024-01-12,1.09406,1.09793,1.09387,1.09726,
2024-01-15,1.09726,1.09895,1.09323,1.09444,
2024-01-16,1.09444,1.09805,1.09337,1.09659,
2024-01-17,1.09659,1.10066,1.09549,1.0999,
2024-01-18,1.0999,1.10345,1.09818,1.10221,
2024-01-19,1.10221,1.10416,1.10212,1.10275,
2024-01-22,1.10275,1.10333,1.10069,1.10085,
2024-01-23,1.10085,1.10105,1.09842,1.09898,
2024-01-24,1.09898,1.10066,1.09824,1.09993,
2024-01-25,1.09993,1.10046,1.09603,1.0979,
2024-01-26,1.0979,1.10016,1.09756,1.09894,
2024-01-29,1.09894,1.10087,1.09818,1.10054,
2024-01-30,1.10054,1.10525,1.09943,1.10397,
2024-01-31,1.10397,1.10695,1.10242,1.10526,
2024-02-01,1.10526,1.10532,1.10273,1.10336,
2024-02-02,1.10336,1.10378,1.09984,1.10173,
2024-02-05,1.10173,1.10499,1.10042,1.10436,
2024-02-06,1.10436,1.10619,1.10271,1.10363,
2024-02-07,1.10363,1.10412,1.10086,1.10198,
2024-02-08,1.10198,1.10315,1.09852,1.10032,
2024-02-09,1.10032,1.10076,1.09762,1.09962,
2024-02-12,1.09962,1.09987,1.09953,1.09969,
2024-02-13,1.09969,1.10094,1.09538,1.09696,
2024-02-14,1.09696,1.09709,1.09566,1.09642,
2024-02-15,1.09642,1.10095,1.09448,1.09989,
2024-02-16,1.09989,1.10244,1.09845,1.10242,
2024-02-19,1.10242,1.10476,1.10189,1.10369,
2024-02-20,1.10369,1.1049,1.10282,1.10468,
2024-02-21,1.10468,1.10659,1.10261,1.10436,
2024-02-22,1.10436,1.10536,1.10234,1.1027,
2024-02-23,1.1027,1.10733,1.1021,1.10559,
2024-02-26,1.10559,1.10778,1.10528,1.10656,
2024-02-27,1.10656,1.10948,1.105,1.1084,
2024-02-28,1.1084,1.10861,1.10775,1.10861,
2024-02-29,1.10861,1.11047,1.10349,1.10525,
2024-03-01,1.10525,1.10819,1.10513,1.10757,
2024-03-04,1.10757,1.11211,1.1074,1.11022,
2024-03-05,1.11022,1.11036,1.1086,1.11012,
2024-03-06,1.11012,1.11224,1.10917,1.11198,
2024-03-07,1.11198,1.11286,1.11024,1.11233,
2024-03-08,1.11233,1.11275,1.11071,1.11179,
2024-03-11,1.11179,1.1138,1.11117,1.1134,
2024-03-12,1.1134,1.11817,1.11252,1.11687,
2024-03-13,1.11687,1.11723,1.11642,1.11699,
2024-03-14,1.11699,1.11817,1.1154,1.11586,
2024-03-15,1.11586,1.116,1.11264,1.1139,
2024-03-18,1.1139,1.11571,1.11028,1.112,
2024-03-19,1.112,1.11248,1.10766,1.109,
2024-03-20,1.109,1.10926,1.10513,1.107,
2024-03-21,1.107,1.10845,1.10543,1.1075,
2024-03-22,1.1075,1.11003,1.10731,1.10965,
2024-03-25,1.10965,1.1105,1.10824,1.10917,
2024-03-26,1.10917,1.11212,1.1072,1.11077,
2024-03-27,1.11077,1.11158,1.10728,1.10796,
2024-03-28,1.10796,1.11099,1.10758,1.11049,
2024-03-29,1.11049,1.11133,1.10957,1.11013,
